iter	Logloss
0	0.6917127137
1	0.689513937
2	0.6860349992
3	0.6821754434
4	0.6791544145
5	0.6758455067
6	0.6731746366
7	0.6718514205
8	0.6699462777
9	0.6657735332
10	0.6643371627
11	0.6623831191
12	0.6591688261
13	0.6554050263
14	0.6548241336
15	0.650744758
16	0.6505827716
17	0.6497589277
18	0.6478063593
19	0.6470068896
20	0.6458411736
21	0.6446428267
22	0.6435391671
23	0.6425516295
24	0.6407792151
25	0.638816463
26	0.6374597454
27	0.6365117126
28	0.6347252738
29	0.6327905186
30	0.6319165539
31	0.6314566632
32	0.6299565602
33	0.6274950654
34	0.626530943
35	0.625525413
36	0.6249964597
37	0.6246771557
38	0.6235919981
39	0.622742938
40	0.6224329396
41	0.6216586808
42	0.6207482283
43	0.6203675413
44	0.6194311355
45	0.6189046377
46	0.6184774212
47	0.6181013736
48	0.6178443218
49	0.6163771308
50	0.6160775396
51	0.6161955561
52	0.6150800542
53	0.6144141399
54	0.6132041389
55	0.611668258
56	0.6111738534
57	0.6107890504
58	0.6099399079
59	0.6098218112
60	0.6091842961
61	0.608897574
62	0.6088379705
63	0.60904951
64	0.6084948882
65	0.608066751
66	0.60707498
67	0.6063794773
68	0.6056080381
69	0.604486489
70	0.6042542338
71	0.6041290352
72	0.6026194157
73	0.6025616529
74	0.6026732137
75	0.6022950874
76	0.6017815331
77	0.6010348789
78	0.600616061
79	0.5995784696
80	0.5986559572
81	0.5977579935
82	0.5975769227
83	0.5978507401
84	0.5977465354
85	0.5969347605
86	0.5966239814
87	0.5958722777
88	0.5955872734
89	0.5947533573
90	0.5946134134
91	0.5938727576
92	0.5935738268
93	0.5935856818
94	0.593649089
95	0.5938661671
96	0.5937318748
97	0.5931492955
98	0.5927489471
99	0.5927067681
100	0.5923550148
101	0.5921092134
102	0.5924286029
103	0.5921078147
104	0.5920232693
105	0.5919501555
106	0.5918651848
107	0.5918159039
108	0.590578282
109	0.5905904535
110	0.5901661312
111	0.5897132263
112	0.5898766076
113	0.5896986003
114	0.5886355011
115	0.5880230932
116	0.5874937388
117	0.5875440227
118	0.5874421749
119	0.58726742
120	0.5872605151
121	0.5868098847
122	0.5867995165
123	0.5869979946
124	0.5870720475
125	0.5870584733
126	0.5867500011
127	0.5866455698
128	0.5861278725
129	0.5859252176
130	0.5859178427
131	0.5858002806
132	0.5851573585
133	0.5849738463
134	0.5852001325
135	0.5851915837
136	0.5850653567
137	0.5849318127
138	0.5853818817
139	0.5848448835
140	0.5843006574
141	0.5840981232
142	0.5839612065
143	0.5837750008
144	0.5838407926
145	0.583416572
146	0.5827747183
147	0.5825687536
148	0.5820546009
149	0.5820485095
150	0.5818069599
151	0.5816626832
152	0.5815739819
153	0.5814714091
154	0.5812310597
155	0.581670204
156	0.5819238732
157	0.5818542415
158	0.5814483634
159	0.5811787838
160	0.5814412481
161	0.5818736906
162	0.581427697
163	0.5809407341
164	0.5806583233
165	0.5805980395
166	0.580481047
167	0.5804982426
168	0.5801875598
169	0.5799334633
170	0.5801208558
171	0.5802077052
172	0.5803460869
173	0.5801133764
174	0.5802092237
175	0.5793796043
176	0.5792411791
177	0.579223932
178	0.5792413059
179	0.5791023777
